,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
271,50900,Operations,region_22,Bachelor's,m,other,2,29,3,1,0,0,60
286,14628,Sales & Marketing,region_20,Bachelor's,m,other,2,27,3,1,1,1,48
296,65459,Operations,region_27,,m,other,1,26,5,1,1,0,56
327,14669,Technology,region_26,Bachelor's,m,referred,1,27,3,1,0,0,79
341,17603,Analytics,region_26,Bachelor's,m,sourcing,1,29,3,1,0,0,84
343,44193,Sales & Marketing,region_22,Bachelor's,m,other,1,20,3,1,0,0,49
368,77266,Analytics,region_15,Bachelor's,m,sourcing,1,29,3,1,1,0,89
382,12723,Sales & Marketing,region_27,,m,sourcing,1,23,3,1,0,0,50
409,68808,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,25,3,1,0,0,47
415,61193,Legal,region_22,Below Secondary,m,other,1,26,3,1,1,0,63
416,18612,Sales & Marketing,region_22,,m,other,1,26,3,1,0,0,48
426,60158,Operations,region_16,Below Secondary,f,other,1,22,5,1,1,0,62
428,1415,Technology,region_2,Bachelor's,m,other,1,24,3,1,0,0,76
436,76614,Technology,region_30,Bachelor's,f,sourcing,1,29,3,1,0,0,83
443,46124,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,29,5,1,1,0,54
449,53821,Technology,region_2,Bachelor's,f,sourcing,3,29,4,1,1,0,80
467,44582,Operations,region_7,Bachelor's,f,other,2,29,3,1,0,0,61
469,71289,Analytics,region_15,Bachelor's,m,other,1,29,3,1,0,0,83
471,27264,Procurement,region_2,Bachelor's,m,other,1,24,5,1,1,0,66
505,9890,Finance,region_2,Bachelor's,m,other,3,25,3,1,0,0,60
535,9751,Sales & Marketing,region_21,Bachelor's,m,other,2,26,5,1,1,0,50
540,12492,Operations,region_32,Bachelor's,m,other,1,28,3,1,0,0,60
549,40162,Analytics,region_15,Bachelor's,m,sourcing,1,23,3,1,0,0,85
572,10388,Sales & Marketing,region_10,Bachelor's,m,other,1,26,3,1,0,0,50
579,429,Procurement,region_10,Bachelor's,f,other,1,28,5,1,1,0,65
616,35156,Sales & Marketing,region_7,Bachelor's,m,other,1,27,3,1,0,0,45
625,37385,HR,region_2,Below Secondary,m,other,2,25,3,1,0,0,54
636,17522,Sales & Marketing,region_25,Bachelor's,m,sourcing,3,27,3,1,0,0,50
647,32170,HR,region_2,Bachelor's,m,other,1,23,3,1,0,0,48
651,9049,Procurement,region_5,Bachelor's,m,other,2,29,3,1,0,0,72
660,30033,Technology,region_27,Bachelor's,m,sourcing,1,28,3,1,0,0,83
664,28456,Operations,region_20,Bachelor's,m,sourcing,1,25,5,1,1,0,56
671,34021,HR,region_2,Bachelor's,f,sourcing,1,25,5,1,1,0,48
673,65630,HR,region_27,Bachelor's,m,other,1,25,3,1,0,0,48
707,67448,Sales & Marketing,region_18,Bachelor's,m,other,1,29,3,1,0,0,46
713,25940,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,27,3,1,0,0,48
720,77743,Technology,region_7,Bachelor's,m,other,2,27,3,1,0,0,76
731,65943,Sales & Marketing,region_25,,m,other,1,26,3,1,1,0,55
733,65623,Procurement,region_2,Below Secondary,f,sourcing,1,24,3,1,0,0,66
777,12927,Sales & Marketing,region_32,Bachelor's,f,sourcing,1,29,3,1,0,0,48
783,62502,Finance,region_15,Bachelor's,m,other,1,28,3,1,0,0,57
784,30320,HR,region_17,Bachelor's,m,sourcing,1,28,5,1,0,0,56
789,3994,Sales & Marketing,region_16,,m,other,1,23,3,1,0,0,50
806,50294,Sales & Marketing,region_16,Bachelor's,m,other,2,26,3,1,0,0,44
809,1610,Operations,region_12,Bachelor's,m,other,2,31,3,1,0,0,57
821,42042,Technology,region_22,,m,other,1,29,3,1,0,0,75
854,49494,Procurement,region_2,Below Secondary,f,sourcing,3,24,5,1,1,0,70
860,6366,Technology,region_5,Bachelor's,m,sourcing,1,25,3,1,0,0,80
886,47990,Sales & Marketing,region_2,Bachelor's,m,other,2,26,5,1,1,0,53
915,72225,Technology,region_21,Bachelor's,m,other,2,25,3,1,0,0,78
925,66787,Technology,region_30,Bachelor's,m,sourcing,1,28,5,1,1,0,95
934,15692,Procurement,region_2,Below Secondary,m,other,1,25,5,1,1,0,68
951,73487,Sales & Marketing,region_22,Bachelor's,m,other,1,22,3,1,0,0,46
961,37689,Sales & Marketing,region_5,Bachelor's,m,other,1,32,5,1,1,0,51
966,78280,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,30,3,1,0,0,51
982,39928,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,26,3,1,0,0,49
1000,29747,Technology,region_17,Bachelor's,m,other,1,25,3,1,0,0,76
1021,5453,Technology,region_5,Bachelor's,f,sourcing,1,28,3,1,0,0,79
1024,983,Sales & Marketing,region_22,,m,sourcing,1,26,3,1,0,0,50
1025,30800,HR,region_22,Bachelor's,m,sourcing,1,22,3,1,0,0,52
1043,31052,Analytics,region_22,Master's & above,m,sourcing,1,28,3,1,0,0,84
1046,44749,Finance,region_2,Below Secondary,m,sourcing,1,24,3,1,0,0,56
1064,58375,Sales & Marketing,region_14,,m,other,1,24,5,1,1,0,46
1071,62680,Technology,region_31,Bachelor's,f,sourcing,5,28,4,1,1,0,79
1080,23828,Procurement,region_2,Below Secondary,m,other,7,22,5,1,1,0,75
1085,16909,Operations,region_32,Bachelor's,m,sourcing,1,27,3,1,0,0,60
1096,51408,Sales & Marketing,region_2,,f,other,2,23,5,1,1,0,51
1172,78090,Operations,region_2,Bachelor's,f,sourcing,2,27,3,1,0,0,60
1185,45424,Sales & Marketing,region_2,,m,sourcing,1,25,3,1,0,0,49
1187,48866,Finance,region_2,Bachelor's,m,other,1,29,3,1,0,0,62
1220,6547,Sales & Marketing,region_22,Bachelor's,m,other,1,29,3,1,0,0,55
1243,37310,Sales & Marketing,region_11,Bachelor's,m,other,1,24,3,1,0,0,45
1251,13350,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,25,3,1,0,0,50
1259,19336,Operations,region_4,Bachelor's,m,other,1,40,5,1,1,0,62
1267,21959,Technology,region_22,Bachelor's,m,other,1,24,3,1,0,0,82
1275,22425,Operations,region_10,Bachelor's,f,other,2,31,3,1,0,0,58
1293,19443,Procurement,region_2,Below Secondary,m,sourcing,2,22,5,1,1,0,70
1294,50237,Finance,region_2,Below Secondary,m,sourcing,2,25,3,1,0,0,61
1305,21358,Procurement,region_17,Bachelor's,m,other,1,27,3,1,0,0,68
1327,62436,Operations,region_34,Bachelor's,m,sourcing,1,29,5,1,1,0,64
1328,20739,Analytics,region_22,Bachelor's,m,other,2,24,3,1,0,0,83
1338,57182,HR,region_26,Bachelor's,f,sourcing,1,27,3,1,0,0,48
1340,8249,Finance,region_22,Bachelor's,f,other,1,26,3,1,1,0,58
1361,50906,Technology,region_7,Bachelor's,m,other,1,24,3,1,0,0,76
1376,26426,Technology,region_2,Bachelor's,m,referred,1,27,4,1,1,0,78
1386,9505,Technology,region_22,Bachelor's,f,sourcing,1,29,4,1,1,0,80
1401,61900,Sales & Marketing,region_15,,m,other,1,23,3,1,0,0,49
1406,59193,Sales & Marketing,region_26,,m,other,1,26,3,1,0,0,48
1410,9681,Procurement,region_13,Bachelor's,m,other,1,29,3,1,0,0,71
1412,5062,Legal,region_13,Bachelor's,m,other,1,26,3,1,0,0,58
1422,60024,Sales & Marketing,region_30,Bachelor's,m,other,1,28,3,1,0,0,49
1430,1242,Analytics,region_34,Bachelor's,m,other,2,27,3,1,0,0,83
1457,63298,Procurement,region_22,Bachelor's,f,other,1,29,3,1,0,0,67
1469,43450,Analytics,region_22,Bachelor's,m,sourcing,1,26,5,1,1,0,87
1503,23461,Finance,region_27,Bachelor's,m,sourcing,3,23,3,1,0,0,59
1504,44489,Sales & Marketing,region_9,,m,other,1,23,3,1,0,0,56
1514,34431,Sales & Marketing,region_2,,m,other,1,22,3,1,0,0,51
1526,1547,R&D,region_22,Master's & above,m,sourcing,1,28,3,1,0,0,85
1530,70413,Technology,region_6,Bachelor's,m,other,1,24,3,1,0,0,79
1531,66122,Analytics,region_2,Bachelor's,m,sourcing,1,28,3,1,0,0,81
1555,34181,Sales & Marketing,region_13,Bachelor's,m,other,1,30,3,1,0,0,49
1558,12732,Technology,region_2,Bachelor's,f,sourcing,1,29,4,1,1,0,80
1576,11626,Analytics,region_22,,m,sourcing,1,27,5,1,1,1,88
1579,41449,Procurement,region_26,Bachelor's,f,sourcing,1,24,3,1,0,0,74
1593,52691,Procurement,region_2,Below Secondary,f,sourcing,1,26,3,1,0,0,68
1597,39830,Finance,region_15,Bachelor's,m,other,3,29,3,1,0,0,60
1609,53340,Finance,region_30,Bachelor's,f,sourcing,1,27,3,1,0,0,61
1615,68278,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,27,3,1,0,0,51
1627,44482,Sales & Marketing,region_19,Bachelor's,m,other,1,25,3,1,0,0,49
1640,37815,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,27,3,1,0,0,52
1649,58716,Sales & Marketing,region_6,,m,other,1,30,3,1,0,0,48
1673,10712,Legal,region_13,Below Secondary,m,other,1,26,5,1,1,0,55
1683,65363,Analytics,region_8,Bachelor's,m,other,1,26,1,1,0,0,92
1702,24165,Analytics,region_32,Bachelor's,m,sourcing,1,27,3,1,0,0,90
1738,10009,Sales & Marketing,region_2,,m,sourcing,2,21,3,1,0,0,52
1745,63844,Procurement,region_15,Bachelor's,m,sourcing,1,26,3,1,0,0,75
1752,23209,Finance,region_30,Bachelor's,f,other,1,26,5,1,1,0,56
1797,77923,Procurement,region_21,Bachelor's,f,other,1,28,3,1,0,0,72
1840,43083,Operations,region_7,Bachelor's,f,other,1,25,3,1,1,0,52
1861,57185,Technology,region_22,Bachelor's,m,sourcing,1,26,3,1,0,0,83
1873,39503,Analytics,region_22,Master's & above,f,other,2,30,5,1,1,0,86
1909,58070,Analytics,region_22,Bachelor's,f,other,2,27,5,1,1,0,84
1911,68215,Procurement,region_2,Bachelor's,f,sourcing,1,23,3,1,0,0,68
1938,1636,Sales & Marketing,region_30,Bachelor's,m,other,1,24,3,1,0,0,50
1953,54521,HR,region_13,Bachelor's,m,other,2,25,3,1,0,0,49
1967,50159,R&D,region_22,Bachelor's,m,sourcing,1,30,3,1,0,0,87
1976,45782,Analytics,region_4,Master's & above,m,sourcing,1,41,5,1,1,0,83
1977,50738,Sales & Marketing,region_2,,m,sourcing,1,28,3,1,1,0,55
1982,5011,Sales & Marketing,region_27,Bachelor's,m,other,1,30,5,1,1,0,47
2007,77563,Sales & Marketing,region_2,,m,sourcing,1,24,5,1,1,0,44
2019,21114,Legal,region_7,Below Secondary,m,sourcing,1,26,5,1,1,0,58
2037,30509,HR,region_6,Bachelor's,f,other,1,24,3,1,0,0,48
2040,22911,Technology,region_7,Bachelor's,m,sourcing,1,28,5,1,1,0,83
2059,52878,Legal,region_2,Bachelor's,m,other,1,27,3,1,1,0,61
2077,13022,Analytics,region_2,,m,sourcing,1,25,3,1,0,0,92
2095,54723,Sales & Marketing,region_29,Bachelor's,m,sourcing,3,27,1,1,1,1,49
2141,4112,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,24,3,1,0,0,50
2153,38539,Sales & Marketing,region_22,Bachelor's,m,other,2,28,3,1,0,0,47
2201,52239,Sales & Marketing,region_20,Bachelor's,m,other,3,26,3,1,0,0,44
2214,10282,Operations,region_2,Bachelor's,m,sourcing,1,29,3,1,0,0,61
2219,23129,HR,region_7,Bachelor's,f,sourcing,1,27,5,1,1,0,47
2236,3060,Legal,region_4,Bachelor's,m,sourcing,1,28,5,1,1,0,61
2290,52692,Sales & Marketing,region_27,Bachelor's,m,other,2,27,3,1,0,0,49
2292,39767,Operations,region_2,Bachelor's,m,sourcing,2,24,5,1,1,0,59
2297,11549,Sales & Marketing,region_2,,m,other,1,22,3,1,0,0,51
2303,78165,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,23,3,1,0,0,51
2322,19487,Procurement,region_2,Bachelor's,f,other,2,29,3,1,0,0,67
2329,52514,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,27,5,1,1,0,50
2330,14363,Sales & Marketing,region_22,Bachelor's,m,other,1,28,3,1,0,0,50
2344,77492,HR,region_26,Bachelor's,f,other,1,26,3,1,0,0,47
2351,35720,Procurement,region_2,Bachelor's,f,sourcing,2,27,5,1,1,0,65
2382,18191,Technology,region_2,Below Secondary,m,other,2,24,4,1,0,0,93
2398,51743,Analytics,region_29,Bachelor's,m,other,1,28,3,1,0,0,84
2429,60400,Procurement,region_22,Bachelor's,m,sourcing,1,27,1,1,0,0,64
2431,13902,Sales & Marketing,region_13,,m,sourcing,1,23,3,1,0,0,53
2436,17339,Technology,region_13,Bachelor's,f,sourcing,1,22,5,1,1,0,81
2452,34327,Procurement,region_10,Bachelor's,f,other,1,28,3,1,1,0,68
2455,33033,Procurement,region_4,Bachelor's,m,other,2,27,3,1,0,0,73
2460,72160,Sales & Marketing,region_22,Bachelor's,m,other,4,29,3,1,0,0,51
2498,55866,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,29,3,1,0,0,51
2506,48992,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,29,3,1,0,0,52
2517,56854,Sales & Marketing,region_6,Bachelor's,m,other,1,24,5,1,1,0,46
2519,11413,Operations,region_31,Bachelor's,m,sourcing,1,24,5,1,1,0,64
2539,36757,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,29,5,1,1,0,51
2588,15856,Operations,region_2,Bachelor's,f,sourcing,1,27,5,1,1,0,61
2593,24106,Operations,region_7,Below Secondary,f,other,1,25,3,1,0,0,62
2607,25817,Technology,region_2,Bachelor's,f,sourcing,1,30,4,1,1,0,79
2614,73455,Operations,region_21,Bachelor's,m,other,1,29,3,1,0,0,64
2620,40710,Analytics,region_29,Bachelor's,m,sourcing,1,25,3,1,0,0,85
2669,53411,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,25,5,1,1,0,52
2675,21477,Analytics,region_22,Bachelor's,m,other,2,27,5,1,1,0,85
2702,19074,Analytics,region_29,Bachelor's,m,other,1,26,3,1,0,0,82
2716,5698,Technology,region_23,Bachelor's,m,other,1,24,5,1,1,0,84
2740,74771,Analytics,region_2,Bachelor's,f,other,1,29,3,1,0,0,85
2741,22548,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,29,1,1,1,1,52
2750,35551,Sales & Marketing,region_7,,f,sourcing,1,23,3,1,0,0,52
2754,23036,Sales & Marketing,region_6,Bachelor's,m,other,1,28,3,1,0,0,55
2756,71097,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,26,5,1,1,0,48
2757,46570,Operations,region_7,Bachelor's,f,other,1,31,5,1,1,0,58
2761,8518,Operations,region_27,Bachelor's,f,other,1,28,5,1,1,0,58
2774,65627,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,29,5,1,1,0,49
2785,50830,Operations,region_30,Bachelor's,m,other,2,32,3,1,0,0,59
2818,41968,Sales & Marketing,region_2,,f,sourcing,1,26,3,1,0,0,47
2820,40139,Technology,region_13,Master's & above,f,other,1,30,3,1,0,0,76
2832,69357,Sales & Marketing,region_7,Bachelor's,m,other,1,26,3,1,0,0,45
2839,65710,Analytics,region_26,Bachelor's,m,other,2,27,3,1,0,0,84
2856,31473,Technology,region_2,Bachelor's,m,other,3,26,3,1,0,0,77
2865,34218,Analytics,region_1,Bachelor's,m,other,1,27,5,1,1,0,82
2867,6521,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,26,3,1,0,0,46
2875,31721,Analytics,region_2,Bachelor's,m,sourcing,5,26,5,1,1,0,84
2879,7832,HR,region_30,Bachelor's,f,other,1,25,3,1,0,0,54
2883,36471,Sales & Marketing,region_5,Bachelor's,f,other,1,26,3,1,0,0,51
2914,77573,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,25,3,1,0,0,49
2939,14133,Procurement,region_26,Bachelor's,f,other,2,30,3,1,0,0,67
2946,8016,Sales & Marketing,region_22,Bachelor's,m,other,6,27,3,1,0,0,51
2952,25625,Technology,region_7,Bachelor's,m,sourcing,1,25,3,1,0,0,84
2955,63395,R&D,region_22,Bachelor's,m,sourcing,2,28,3,1,0,0,80
2956,60025,Operations,region_2,Bachelor's,m,other,3,26,3,1,0,0,60
2957,3320,Finance,region_7,Bachelor's,m,other,1,27,3,1,0,0,59
2960,20443,Sales & Marketing,region_31,,m,sourcing,1,23,3,1,0,0,42
2976,66683,Sales & Marketing,region_20,Bachelor's,m,other,1,26,3,1,0,0,51
2983,12252,Technology,region_5,Bachelor's,m,sourcing,1,26,3,1,0,0,81
2985,44337,Procurement,region_2,Below Secondary,f,other,2,21,5,1,1,0,71
2991,73519,Legal,region_16,Bachelor's,m,other,1,32,3,1,1,0,63
3017,19216,Procurement,region_7,Below Secondary,m,sourcing,1,23,3,1,0,0,71
3019,70532,Operations,region_31,Bachelor's,m,other,1,24,5,1,1,0,55
3028,10526,Operations,region_2,Bachelor's,f,sourcing,1,29,5,1,1,0,60
3030,4766,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,26,3,1,0,0,47
3033,15199,Analytics,region_26,Bachelor's,f,other,1,26,3,1,0,0,89
3034,47951,Sales & Marketing,region_22,Bachelor's,f,other,1,28,1,1,0,0,50
3055,18740,Analytics,region_32,,m,other,2,27,5,1,1,0,84
3068,25807,Analytics,region_26,Bachelor's,m,other,1,28,5,1,1,0,83
3075,21974,Sales & Marketing,region_25,,m,other,1,27,3,1,0,0,48
3087,64600,R&D,region_22,Master's & above,m,sourcing,1,32,3,1,0,0,90
3096,18906,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,32,3,1,0,0,48
3102,45606,Analytics,region_4,Bachelor's,m,other,1,30,3,1,0,0,85
3104,15464,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,27,5,1,1,0,47
3115,75028,Finance,region_15,Bachelor's,f,other,1,26,5,1,1,0,60
3125,65324,Procurement,region_22,Bachelor's,m,other,1,28,5,1,1,0,68
3140,73556,Sales & Marketing,region_5,,m,other,1,22,5,1,1,0,48
3149,8247,Sales & Marketing,region_28,Master's & above,m,other,2,31,3,1,0,0,60
3166,50998,Operations,region_2,Below Secondary,m,sourcing,1,26,3,1,0,0,57
3168,19500,Sales & Marketing,region_27,Bachelor's,f,sourcing,1,24,3,1,0,0,47
3175,10973,Sales & Marketing,region_20,Bachelor's,m,other,1,28,5,1,1,0,47
3176,13382,Operations,region_22,Bachelor's,f,sourcing,2,28,5,1,0,1,61
3191,75727,Analytics,region_32,Bachelor's,m,other,1,27,3,1,0,0,83
3202,54018,HR,region_26,Bachelor's,f,other,1,27,5,1,1,0,49
3213,26160,Procurement,region_12,Bachelor's,f,other,1,29,3,1,0,0,69
3278,44713,Finance,region_2,Bachelor's,m,other,1,24,3,1,0,0,65
3299,45502,Sales & Marketing,region_13,Bachelor's,m,other,1,25,3,1,0,0,58
3308,34286,Technology,region_2,Below Secondary,m,other,1,25,3,1,0,0,78
3318,27677,Sales & Marketing,region_16,Bachelor's,m,other,1,28,5,1,1,0,46
3332,14887,Technology,region_17,Bachelor's,m,other,1,30,5,1,1,0,80
3338,17527,Procurement,region_2,Bachelor's,f,sourcing,1,23,5,1,1,0,75
3350,9484,Technology,region_22,Bachelor's,f,sourcing,1,26,4,1,1,0,78
3358,41574,Technology,region_2,Below Secondary,m,referred,1,22,3,1,0,0,74
3390,11431,Finance,region_2,Bachelor's,m,sourcing,1,26,3,1,0,0,57
3410,37848,HR,region_2,Below Secondary,m,referred,1,22,4,1,0,0,52
3417,18437,Sales & Marketing,region_23,Bachelor's,m,other,2,27,3,1,0,0,49
3443,67778,Technology,region_2,Bachelor's,f,sourcing,1,27,3,1,0,0,76
3447,74888,Analytics,region_22,Bachelor's,m,other,1,24,5,1,1,0,88
3473,56179,Procurement,region_24,Bachelor's,f,other,1,27,3,1,0,0,68
3490,77530,Sales & Marketing,region_32,Bachelor's,m,other,2,26,3,1,0,0,47
3493,45055,Analytics,region_22,Bachelor's,m,sourcing,3,29,5,1,1,0,87
3501,77150,Procurement,region_2,Bachelor's,m,other,1,29,3,1,0,0,67
3564,32087,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,28,3,1,0,0,52
3586,52932,Finance,region_15,Bachelor's,m,other,4,28,3,1,0,0,54
3614,16080,Procurement,region_8,Bachelor's,f,other,1,26,3,1,0,0,72
3627,44960,HR,region_7,Below Secondary,m,other,1,26,3,1,0,0,52
3654,46671,Operations,region_16,Bachelor's,f,other,1,25,3,1,0,0,64
3700,2753,Technology,region_31,Bachelor's,f,sourcing,1,28,4,1,1,0,80
3707,76503,HR,region_16,Bachelor's,m,sourcing,1,25,4,1,1,0,48
3722,66654,Finance,region_26,Bachelor's,m,sourcing,1,31,3,1,0,0,57
3727,49820,Sales & Marketing,region_26,,m,sourcing,1,24,3,1,0,0,43
3736,72944,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,29,3,1,0,0,51
3750,62874,Technology,region_23,Bachelor's,m,sourcing,1,32,5,1,1,0,78
3756,42995,HR,region_22,Bachelor's,m,other,1,30,3,1,0,0,49
3773,13698,Legal,region_27,Bachelor's,m,sourcing,1,26,1,1,1,0,57
3800,25055,Procurement,region_2,Bachelor's,f,sourcing,1,29,5,1,1,0,69
3804,78121,Operations,region_2,Bachelor's,m,sourcing,1,24,3,1,0,0,61
3827,38699,Procurement,region_6,Bachelor's,f,other,1,29,3,1,0,0,67
3830,51241,Analytics,region_32,Bachelor's,m,other,2,24,3,1,0,0,82
3842,7903,Sales & Marketing,region_32,Bachelor's,f,sourcing,1,28,3,1,0,0,50
3853,69921,Operations,region_2,Bachelor's,m,other,1,29,3,1,0,0,61
3875,49506,Procurement,region_2,Below Secondary,m,sourcing,3,24,5,1,1,0,70
3886,8115,Analytics,region_6,Bachelor's,f,other,1,26,3,1,1,0,90
3892,54675,Operations,region_28,Master's & above,m,other,1,32,3,1,0,0,64
3898,53922,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,30,5,1,1,0,46
3912,65599,Operations,region_2,Below Secondary,f,other,1,23,5,1,1,0,61
3916,31032,Analytics,region_32,Bachelor's,m,sourcing,4,28,3,1,0,0,85
3918,22044,Sales & Marketing,region_16,,m,other,1,21,3,1,0,0,48
3920,47173,Sales & Marketing,region_2,,m,other,2,21,5,1,1,0,52
3939,20726,Sales & Marketing,region_7,Bachelor's,f,other,1,29,5,1,1,0,48
3957,77316,Analytics,region_34,Bachelor's,m,other,1,30,3,1,0,0,83
3962,56504,Technology,region_2,Below Secondary,m,sourcing,1,25,4,1,1,0,81
3966,36113,Technology,region_22,Bachelor's,m,sourcing,1,23,3,1,0,0,80
4006,18881,Operations,region_8,Bachelor's,m,sourcing,1,25,3,1,0,0,58
4033,58524,Operations,region_22,Bachelor's,m,sourcing,2,25,3,1,0,0,61
4067,60967,Procurement,region_2,Below Secondary,m,other,1,25,3,1,0,0,67
4099,51766,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,30,3,1,0,0,47
4135,48228,Operations,region_2,Bachelor's,m,other,1,25,5,1,1,0,61
4156,73915,Sales & Marketing,region_7,Bachelor's,f,other,2,25,3,1,0,0,49
4181,4688,HR,region_22,Bachelor's,m,other,2,24,3,1,0,0,49
4190,57168,Sales & Marketing,region_16,Bachelor's,f,other,1,26,1,1,0,0,44
4192,50216,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,25,1,1,0,0,41
4208,63370,Procurement,region_11,Bachelor's,m,other,1,32,5,1,1,0,68
4209,47348,Analytics,region_6,Bachelor's,m,other,2,27,4,1,1,1,86
4246,53100,Legal,region_5,Bachelor's,m,sourcing,1,27,1,1,1,0,62
4264,41081,Sales & Marketing,region_32,Master's & above,m,sourcing,1,27,3,1,0,0,50
4265,54103,Operations,region_2,Below Secondary,m,sourcing,2,25,5,1,1,0,59
4277,40693,Technology,region_4,Bachelor's,m,other,1,26,3,1,0,0,75
4279,25795,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,31,5,1,1,0,53
4293,76245,Technology,region_7,Bachelor's,f,sourcing,1,26,3,1,0,0,76
4314,7467,Procurement,region_2,Below Secondary,f,other,1,20,3,1,0,0,69
4339,73413,Procurement,region_22,Bachelor's,f,other,1,27,3,1,0,0,87
4349,21144,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,26,5,1,1,0,47
4360,20546,Sales & Marketing,region_7,Bachelor's,m,other,1,28,5,1,1,0,48
4372,15677,Analytics,region_9,Master's & above,m,sourcing,2,27,3,1,0,0,86
4384,5199,Operations,region_24,Bachelor's,f,sourcing,1,27,3,1,0,0,60
4419,63146,Finance,region_31,Bachelor's,m,sourcing,1,31,3,1,0,0,56
4425,21287,Technology,region_2,Below Secondary,f,sourcing,2,22,3,1,0,0,84
4427,71117,Sales & Marketing,region_26,Bachelor's,f,other,1,28,5,1,1,0,47
4429,53404,Analytics,region_7,Bachelor's,m,sourcing,2,27,3,1,0,0,86
4431,69424,Technology,region_22,Bachelor's,m,sourcing,3,27,5,1,1,0,80
4432,12117,Sales & Marketing,region_1,Bachelor's,f,other,2,29,1,1,0,0,50
4434,32772,Analytics,region_22,Bachelor's,f,sourcing,1,27,5,1,1,0,83
4473,19247,Sales & Marketing,region_22,,m,other,2,22,3,1,0,0,50
4530,10019,Sales & Marketing,region_18,Bachelor's,m,sourcing,1,28,3,1,0,0,44
