,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
3740,20112,Sales & Marketing,region_23,0,m,other,1,34,1.0,2,0,0,49
3779,11481,Sales & Marketing,region_16,0,m,other,1,29,3.0,4,0,0,46
3792,72112,Sales & Marketing,region_22,0,f,other,1,28,1.0,5,0,0,52
3834,21052,Sales & Marketing,region_16,0,m,sourcing,1,24,3.0,2,0,0,50
3839,49391,Sales & Marketing,region_15,0,m,other,1,27,1.0,4,0,0,49
3918,22044,Sales & Marketing,region_16,0,m,other,1,21,,1,0,0,48
3920,47173,Sales & Marketing,region_2,0,m,other,2,21,,1,1,0,52
3938,17546,Sales & Marketing,region_15,0,m,sourcing,1,38,3.0,4,0,0,44
3950,46611,Sales & Marketing,region_2,0,m,sourcing,1,23,5.0,2,1,0,48
3958,59184,R&D,region_22,0,m,sourcing,1,28,5.0,2,1,0,85
3967,34548,Sales & Marketing,region_7,0,m,other,1,26,5.0,3,0,0,46
3998,43733,Sales & Marketing,region_2,0,m,other,1,26,5.0,2,1,0,47
4060,6646,Sales & Marketing,region_9,0,m,sourcing,1,33,3.0,5,0,0,47
4083,13990,Sales & Marketing,region_22,0,f,sourcing,1,27,3.0,4,1,0,49
4127,67977,Procurement,region_2,0,m,sourcing,1,34,3.0,9,0,0,63
4175,13429,Sales & Marketing,region_16,0,f,other,1,22,4.0,2,0,0,50
4195,3450,Sales & Marketing,region_1,0,m,sourcing,1,33,3.0,3,0,0,50
4212,141,Sales & Marketing,region_22,0,m,other,1,29,4.0,5,1,0,48
4217,67933,Operations,region_2,0,f,sourcing,1,35,3.0,8,0,0,58
4284,66909,Sales & Marketing,region_7,0,m,other,1,28,2.0,5,0,0,53
4294,40264,Sales & Marketing,region_2,0,m,other,1,34,3.0,7,1,0,48
4336,21532,Analytics,region_2,0,m,sourcing,1,40,1.0,6,0,0,80
4348,22794,Sales & Marketing,region_2,0,m,sourcing,2,33,1.0,4,0,0,56
4374,13311,Sales & Marketing,region_23,0,m,sourcing,2,30,5.0,6,0,0,50
4467,30423,Sales & Marketing,region_2,0,f,sourcing,1,46,1.0,14,0,0,53
4470,43974,Technology,region_2,0,f,other,1,48,1.0,11,0,0,80
4473,19247,Sales & Marketing,region_22,0,m,other,2,22,,1,0,0,50
4481,66433,Sales & Marketing,region_9,0,m,other,1,29,4.0,2,0,0,51
4514,51987,Sales & Marketing,region_2,0,m,other,1,28,3.0,5,0,0,52
4531,19394,Analytics,region_22,0,m,sourcing,3,28,4.0,4,1,0,87
4613,43727,Sales & Marketing,region_27,0,m,other,1,29,3.0,5,0,0,47
4619,18005,Sales & Marketing,region_2,0,m,other,1,40,5.0,7,1,0,55
4633,37670,Analytics,region_22,0,m,other,1,26,5.0,2,1,0,85
4673,54213,Sales & Marketing,region_31,0,m,sourcing,1,32,2.0,3,0,0,47
4679,65972,Sales & Marketing,region_22,0,m,other,1,25,3.0,2,0,0,50
4743,69490,Operations,region_8,0,f,other,1,31,4.0,5,0,0,57
4745,43154,Sales & Marketing,region_26,0,m,other,1,31,3.0,2,1,0,50
4757,517,HR,region_2,0,f,sourcing,1,33,3.0,4,1,0,50
4772,68087,Analytics,region_2,0,m,sourcing,1,28,1.0,6,0,0,87
4807,68779,Sales & Marketing,region_2,0,m,other,1,20,1.0,2,0,0,52
4812,71104,Sales & Marketing,region_2,0,m,other,1,49,3.0,19,0,0,46
4858,48590,Procurement,region_2,0,f,other,1,47,5.0,15,1,0,69
4865,23015,Analytics,region_29,0,m,other,1,28,5.0,2,1,0,86
4894,30342,Procurement,region_2,0,m,sourcing,1,33,5.0,6,1,0,71
4895,72809,Sales & Marketing,region_22,0,m,sourcing,1,26,,1,0,0,49
4906,21759,Sales & Marketing,region_13,0,m,sourcing,1,39,3.0,8,0,0,53
4910,31201,Sales & Marketing,region_23,0,m,sourcing,1,33,5.0,9,0,0,51
4928,15399,Sales & Marketing,region_2,0,m,other,1,33,2.0,8,0,0,52
4964,41396,Sales & Marketing,region_26,0,m,sourcing,1,31,3.0,7,1,0,51
4966,26455,Operations,region_22,0,m,sourcing,1,26,5.0,2,0,0,61
5009,35830,Sales & Marketing,region_22,0,m,other,1,25,,1,0,0,47
5018,49031,Sales & Marketing,region_28,0,m,sourcing,1,33,5.0,4,1,0,51
5054,51376,Operations,region_22,0,m,other,1,27,2.0,3,0,0,61
5058,34632,Sales & Marketing,region_22,0,m,sourcing,1,22,2.0,2,0,0,48
5088,56323,Sales & Marketing,region_1,0,m,sourcing,1,27,1.0,4,0,0,47
5141,75991,Sales & Marketing,region_22,0,m,other,1,28,4.0,4,0,0,50
5236,59555,Operations,region_22,0,m,other,1,25,3.0,2,1,0,60
5238,61861,Technology,region_2,0,m,sourcing,1,40,3.0,3,0,0,79
5245,14517,Sales & Marketing,region_26,0,m,other,2,29,3.0,3,1,0,48
5257,38787,Sales & Marketing,region_29,0,m,sourcing,1,22,3.0,2,0,0,51
5274,4372,Finance,region_22,0,m,sourcing,1,29,1.0,2,0,0,58
5277,13126,Operations,region_15,0,m,other,1,42,2.0,4,0,0,55
5290,13677,Sales & Marketing,region_2,0,m,other,1,29,2.0,3,0,0,48
5295,24567,Operations,region_2,0,m,other,1,30,3.0,9,0,0,60
5312,74581,HR,region_2,0,m,other,1,30,3.0,2,0,0,52
5315,16876,Technology,region_26,0,m,other,2,30,4.0,3,1,0,79
5345,47417,Operations,region_31,0,m,other,1,28,3.0,6,0,0,60
5401,35336,Technology,region_2,0,m,sourcing,2,41,3.0,7,0,0,82
5415,47969,Sales & Marketing,region_2,0,m,other,1,20,3.0,2,0,0,50
5468,51469,Sales & Marketing,region_31,0,m,sourcing,1,23,4.0,2,0,0,51
5470,28874,Operations,region_7,0,m,sourcing,1,31,3.0,5,0,0,61
5471,71851,Analytics,region_22,0,m,other,1,27,4.0,3,1,0,84
5482,39843,Sales & Marketing,region_11,0,m,other,1,36,5.0,8,1,0,49
5531,38693,Sales & Marketing,region_7,0,m,other,1,20,,1,0,0,48
5564,23302,Sales & Marketing,region_7,0,m,sourcing,1,39,1.0,9,0,0,48
5585,833,Operations,region_15,0,m,sourcing,1,33,3.0,5,1,0,62
5610,38475,Sales & Marketing,region_7,0,m,other,1,24,,1,1,0,49
5638,36753,Analytics,region_28,0,m,other,2,34,4.0,7,1,0,82
5664,10771,Sales & Marketing,region_22,0,m,other,1,27,5.0,2,0,0,50
5694,30580,Sales & Marketing,region_2,0,m,other,1,32,3.0,5,0,0,45
5698,32882,Sales & Marketing,region_29,0,f,sourcing,1,28,3.0,4,0,0,45
5700,29201,Analytics,region_7,0,m,sourcing,3,24,3.0,2,0,0,81
5715,62087,Sales & Marketing,region_2,0,m,sourcing,1,34,5.0,4,1,0,52
5717,66214,Sales & Marketing,region_22,0,m,sourcing,1,23,,1,0,0,50
5724,38377,Sales & Marketing,region_15,0,m,other,1,30,3.0,3,0,0,49
5741,60504,Sales & Marketing,region_13,0,m,sourcing,1,32,4.0,5,0,0,44
5803,57421,Analytics,region_7,0,m,sourcing,1,24,2.0,2,0,0,85
5850,32813,Sales & Marketing,region_2,0,f,other,1,56,5.0,6,0,0,46
5862,40892,Sales & Marketing,region_28,0,m,sourcing,2,34,3.0,8,0,0,50
5923,26604,HR,region_2,0,m,other,1,34,5.0,9,1,0,55
5958,10103,Analytics,region_2,0,m,sourcing,1,32,5.0,6,1,0,86
5997,27306,Sales & Marketing,region_2,0,m,sourcing,1,27,3.0,2,0,0,47
6049,27387,Sales & Marketing,region_2,0,m,other,1,26,3.0,2,0,0,47
6092,5957,Sales & Marketing,region_27,0,m,sourcing,2,24,2.0,1,0,0,49
6131,4622,Sales & Marketing,region_2,0,m,other,1,42,5.0,4,1,0,51
6149,61065,Sales & Marketing,region_2,0,f,other,1,20,,1,0,0,43
6155,64067,Analytics,region_2,0,m,other,1,36,4.0,6,0,0,89
6168,27739,Sales & Marketing,region_22,0,m,sourcing,1,27,4.0,4,0,0,48
6198,15555,Analytics,region_2,0,m,other,1,28,,1,0,0,85
6205,33125,Analytics,region_22,0,m,other,1,28,3.0,6,1,0,82
6245,70928,Technology,region_31,0,f,other,1,27,1.0,2,0,0,83
6269,60888,Procurement,region_2,0,f,sourcing,1,47,3.0,19,0,0,67
6281,55026,Operations,region_32,0,m,sourcing,1,27,3.0,4,0,0,58
6311,48698,Sales & Marketing,region_2,0,m,other,1,27,3.0,5,0,0,52
6329,31479,Operations,region_15,0,f,other,1,33,3.0,6,1,0,64
6338,55194,Analytics,region_22,0,m,other,1,25,,1,1,0,82
6422,43030,Finance,region_2,0,m,other,3,38,1.0,7,0,0,63
6483,77971,Operations,region_2,0,f,other,1,30,4.0,6,1,0,59
6490,56110,Sales & Marketing,region_27,0,m,other,1,27,,1,0,0,54
6522,77707,Sales & Marketing,region_7,0,m,sourcing,1,26,,1,1,0,50
6590,17437,Operations,region_32,0,m,sourcing,1,30,,1,0,0,56
6610,50801,Procurement,region_2,0,f,sourcing,1,31,1.0,6,0,0,69
6614,50170,Procurement,region_15,0,f,sourcing,1,53,4.0,7,0,0,69
6713,18140,Sales & Marketing,region_28,0,m,other,1,29,,1,0,0,49
6714,49676,Sales & Marketing,region_7,0,m,other,2,28,3.0,5,0,0,53
6727,15034,Analytics,region_28,0,m,other,1,31,1.0,6,0,0,84
6734,32499,Sales & Marketing,region_7,0,m,other,1,35,1.0,7,0,0,44
6757,74867,Analytics,region_31,0,m,other,1,31,3.0,2,0,0,85
6885,24523,HR,region_2,0,f,sourcing,1,32,3.0,7,0,0,50
6917,16987,Sales & Marketing,region_31,0,m,other,1,26,2.0,3,1,0,54
6940,14340,Procurement,region_2,0,f,sourcing,1,41,2.0,5,0,0,66
6942,65336,Operations,region_22,0,m,other,1,26,3.0,4,0,0,66
6948,23074,Sales & Marketing,region_2,0,f,sourcing,1,37,3.0,9,0,0,50
7004,38667,HR,region_2,0,f,sourcing,1,24,5.0,2,1,0,49
7032,74591,Sales & Marketing,region_7,0,m,sourcing,3,25,5.0,3,0,0,66
7034,45671,Sales & Marketing,region_2,0,f,sourcing,1,54,3.0,23,0,0,51
7035,22450,Sales & Marketing,region_2,0,m,other,1,32,5.0,6,1,0,50
7059,43781,Sales & Marketing,region_22,0,m,other,1,27,3.0,2,0,0,47
7071,25631,Procurement,region_2,0,f,other,1,31,5.0,8,1,0,69
7099,38268,Sales & Marketing,region_31,0,m,sourcing,1,23,3.0,2,0,0,45
7111,58118,Analytics,region_28,0,m,other,2,34,3.0,6,1,0,84
7125,34238,Sales & Marketing,region_2,0,m,other,2,24,,1,0,0,49
7155,37595,Analytics,region_29,0,m,sourcing,1,28,2.0,3,0,0,87
7166,66788,Sales & Marketing,region_15,0,m,other,1,26,,1,0,0,49
7176,41089,Analytics,region_22,0,m,other,2,27,3.0,2,0,0,81
7208,18254,Sales & Marketing,region_16,0,f,other,1,22,3.0,2,0,0,51
7228,38158,Sales & Marketing,region_3,0,m,sourcing,1,24,2.0,2,0,0,49
7235,46702,Sales & Marketing,region_2,0,f,sourcing,1,30,5.0,7,1,0,53
7262,1206,Analytics,region_9,0,m,other,1,28,,1,0,0,82
7264,5383,Sales & Marketing,region_15,0,m,sourcing,2,33,2.0,5,0,0,51
7324,71656,Sales & Marketing,region_13,0,m,other,1,22,,1,1,0,46
7330,8985,Analytics,region_22,0,m,other,1,28,,1,0,0,86
7337,73339,Sales & Marketing,region_2,0,m,sourcing,1,26,3.0,3,0,0,51
7363,14549,Sales & Marketing,region_22,0,m,sourcing,1,28,3.0,4,0,0,50
7412,63868,Sales & Marketing,region_27,0,m,other,1,38,1.0,3,0,0,48
7442,58328,Sales & Marketing,region_2,0,m,other,1,37,5.0,6,0,0,51
7449,21910,Operations,region_15,0,m,sourcing,1,30,2.0,6,0,0,58
7468,45417,Sales & Marketing,region_2,0,f,sourcing,1,25,3.0,2,0,0,47
7497,55775,Analytics,region_32,0,m,sourcing,1,28,4.0,3,0,0,88
7500,24385,Sales & Marketing,region_7,0,m,sourcing,1,29,3.0,8,1,0,48
7503,10144,Analytics,region_9,0,m,other,1,27,1.0,2,0,0,85
7523,74031,Sales & Marketing,region_12,0,m,other,1,39,4.0,7,0,0,47
7549,52461,Sales & Marketing,region_12,0,m,other,1,24,3.0,3,0,0,48
7602,18407,Sales & Marketing,region_13,0,m,other,1,22,3.0,1,0,0,47
7625,18633,Sales & Marketing,region_2,0,m,other,1,33,1.0,3,0,0,54
7657,31622,Sales & Marketing,region_27,0,m,other,1,49,1.0,9,0,0,46
7658,69352,Technology,region_2,0,f,sourcing,1,35,5.0,9,1,0,80
7664,40458,Sales & Marketing,region_2,0,m,other,1,22,1.0,2,0,0,50
7706,40615,Sales & Marketing,region_2,0,m,other,1,37,3.0,9,0,0,52
7737,17748,Sales & Marketing,region_7,0,m,other,1,26,,1,0,0,52
7752,74498,Analytics,region_22,0,m,sourcing,1,27,,1,1,0,86
7787,16156,Sales & Marketing,region_15,0,m,sourcing,1,36,3.0,7,0,0,50
7809,11950,Sales & Marketing,region_22,0,m,sourcing,1,29,4.0,6,1,0,52
7815,5882,Analytics,region_26,0,m,other,1,29,3.0,3,0,0,83
7842,70545,Sales & Marketing,region_9,0,m,other,1,30,5.0,2,0,0,48
7856,48888,Sales & Marketing,region_15,0,f,other,1,29,4.0,2,1,0,49
7913,51516,Technology,region_2,0,f,other,1,34,5.0,8,0,0,80
7919,5242,Sales & Marketing,region_22,0,m,other,1,27,1.0,5,0,0,52
7934,75300,Procurement,region_17,0,m,other,1,28,,1,0,0,69
